,x,y,z,rep,noise,z_noise,zmodel,ybms
4882,0.7625,0.025,0.910121975104964,10,0.0768955335317049,0.987017508636669,0.9129985080656172,0.9106592518380217
4883,0.7625,0.0375,0.910033092823104,10,0.0314180583655458,0.94145115118865,0.9124802921667972,0.9105674013556034
4884,0.7625,0.05,0.909908662489273,10,0.0508166528828094,0.960725315372082,0.911948653772617,0.9104388262438309
4885,0.7625,0.0625,0.909748688964014,10,-0.031473723104849,0.878274965859165,0.9114032814699432,0.9102735420625495
4886,0.7625,0.075,0.909553178496272,10,-0.02109381210037,0.888459366395902,0.9108438464203976,0.9100715688118943
4887,0.7625,0.0875,0.909322138723152,10,-0.0247229037751881,0.884599234947963,0.9102700038367358,0.9098329309282561
4888,0.7625,0.1,0.909055578669613,10,0.0882885346691822,0.997344113338795,0.9096813944062788,0.9095576572793544
4889,0.7625,0.1125,0.908753508748125,10,-0.0049037897552078,0.903849718992917,0.9090776456597064,0.9092457811584173
4890,0.7625,0.125,0.908415940758255,10,0.0214572591018191,0.929873199860074,0.9084583732838828,0.9088973402774697
4891,0.7625,0.1375,0.90804288788621,10,-0.0214870625473213,0.886555825338889,0.90782318237781,0.9085123767597346
4892,0.7625,0.15,0.907634364704321,10,-0.0219952943162217,0.885639070388099,0.9071716686511344,0.9080909371311445
4893,0.7625,0.1625,0.907190387170472,10,0.0080507613126141,0.915241148483086,0.9065034195649844,0.9076330723109709
4894,0.7625,0.175,0.906710972627479,10,-0.0341497744058902,0.872561198221589,0.9058180154152112,0.9071388376015703
4895,0.7625,0.1875,0.906196139802412,10,-0.0343114734211828,0.871884666381229,0.905115030358398,0.9066082926772522
4896,0.7625,0.2,0.905645908805862,10,0.0682756842173069,0.973921593023169,0.9043940333812468,0.9060415015722699
4897,0.7625,0.2125,0.905060301131159,10,-0.0133230261765445,0.891737274954614,0.9036545892141944,0.9054385326679407
4898,0.7625,0.225,0.904439339653527,10,0.0224928511108486,0.926932190764375,0.9028962591903038,0.9047994586788953
4899,0.7625,0.2375,0.903783048629195,10,0.0001820978776033,0.903965146506798,0.9021186020506752,0.9041243566384638
4900,0.7625,0.25,0.903091453694447,10,-0.0353781408660493,0.867713312828398,0.901321174697758,0.9034133078831996
4901,0.7625,0.2625,0.902364581864624,10,0.0160634394169367,0.91842802128156,0.9005035328981088,0.9026663980365478
4902,0.7625,0.275,0.901602461533063,10,0.0718570402304987,0.973459501763561,0.8996652319362448,0.9018837169916607
4903,0.7625,0.2875,0.900805122469992,10,0.0284079178150485,0.929213040285041,0.8988058272213278,0.9010653588933675
4904,0.7625,0.3,0.899972595821369,10,0.0449650314385443,0.944937627259913,0.8979248748485338,0.9002114221193
4905,0.7625,0.3125,0.899104914107658,10,0.0007384677802864,0.899843381887945,0.8970219321169737,0.8993220092601839
4906,0.7625,0.325,0.898202111222567,10,-0.0216409504778538,0.876561160744713,0.8960965580061231,0.8983972270992967
4907,0.7625,0.3375,0.897264222431719,10,0.013762605393033,0.911026827824752,0.8951483136127258,0.8974371865911017
4908,0.7625,0.35,0.896291284371275,10,0.0446341669814105,0.940925451352685,0.8941767625501716,0.8964420028390623
4909,0.7625,0.3625,0.895283335046504,10,0.0259720233982009,0.921255358444705,0.893181471312336,0.8954117950726415
4910,0.7625,0.375,0.894240413830299,10,0.0016044289765086,0.895844842806807,0.8921620096038876,0.894346686623497
4911,0.7625,0.3875,0.893162561461637,10,-0.0677859466219679,0.825376614839669,0.891117950639048,0.8932468049008747
4912,0.7625,0.4,0.892049820043989,10,0.0934555291547118,0.985505349198701,0.8900488714107596,0.8921122813662083
4913,0.7625,0.4125,0.890902233043676,10,-0.0314924554025436,0.859409777641132,0.8889543529321932,0.8909432515069347
4914,0.7625,0.425,0.889719845288168,10,0.0096737701656277,0.899393615453796,0.8878339804524981,0.889739854809528
4915,0.7625,0.4375,0.888502702964338,10,0.0118900153357446,0.900392718300082,0.8866873436486342,0.8885022347317648
4916,0.7625,0.45,0.887250853616652,10,-0.0211913865664625,0.866059467050189,0.8855140367951091,0.8872305386742229
4917,0.7625,0.4625,0.885964346145316,10,-0.0015093420817766,0.884455004063539,0.8843136589133469,0.8859249179510271
4918,0.7625,0.475,0.884643230804364,10,0.0357283866946361,0.920371617499,0.8830858139024163,0.8845855277598454
4919,0.7625,0.4875,0.883287559199698,10,0.0182191611308578,0.901506720330555,0.8818301106527322,0.8832125271511464
4920,0.7625,0.5,0.881897384287065,10,-0.0104894918047307,0.871407892482335,0.8805461631443224,0.8818060789967266
4921,0.7625,0.5125,0.880472760369998,10,-0.0171487168295487,0.86332404354045,0.8792335905311731,0.8803663499575145
4922,0.7625,0.525,0.879013743097687,10,-0.0047012251180492,0.874312517979638,0.877892017213104,0.8788935104506629
4923,0.7625,0.5375,0.877520389462809,10,0.0090946726632006,0.886615062126009,0.8765210728965646,0.8773877346159353
4924,0.7625,0.55,0.875992757799299,10,-0.0017402600707568,0.874252497728542,0.8751203926456701,0.8758492002814005
4925,0.7625,0.5625,0.874430907780076,10,-0.0061767273291832,0.868254180450892,0.8736896169247501,0.874278088928438
4926,0.7625,0.575,0.872834900414707,10,0.010328603487318,0.883163503902025,0.8722283916335877,0.8726745856560709
4927,0.7625,0.5875,0.871204798047027,10,0.0240471733237997,0.895251971370827,0.8707363681364939,0.8710388791446317
4928,0.7625,0.6,0.869540664352703,10,-0.0411167064593635,0.82842395789334,0.8692132032862893,0.8693711616187724
4929,0.7625,0.6125,0.867842564336745,10,0.01866050618661,0.886503070523355,0.8676585594441901,0.8676716288098283
4930,0.7625,0.625,0.86611056433097,10,-0.0371617400156412,0.828948824315329,0.866072104496558,0.8659404799175474
4931,0.7625,0.6375,0.864344731991407,10,-0.0132351144828944,0.851109617508512,0.8644535118694019,0.8641779175711942
4932,0.7625,0.65,0.862545136295657,10,0.0139963476688111,0.876541483964468,0.8628024605414608,0.8623841477900391
4933,0.7625,0.6625,0.860711847540199,10,0.0678237231088366,0.928535570649036,0.8611186350566504,0.8605593799432447
4934,0.7625,0.675,0.858844937337642,10,-0.0266290877326931,0.832215849604949,0.859401725536594,0.8587038267091592
4935,0.7625,0.6875,0.856944478613927,10,0.0083885327892776,0.865333011403205,0.8576514276939168,0.8568177040340283
4936,0.7625,0.7,0.855010545605483,10,0.0500851179084935,0.905095663513976,0.8558674428469139,0.8549012310901372
4937,0.7625,0.7125,0.853043213856321,10,0.0327495522649477,0.885792766121269,0.8540494779361801,0.8529546302333921
4938,0.7625,0.725,0.851042560215087,10,0.0854166621205894,0.936459222335677,0.8521972455437216,0.850978126960357
4939,0.7625,0.7375,0.849008662832061,10,-0.0187338413524593,0.830274821479602,0.850310463915028,0.8489719498647516
4940,0.7625,0.75,0.8469416011561,10,0.0307719957041945,0.877713596860294,0.8483888569845566,0.846936330593427
4941,0.7625,0.7625,0.844841455931537,10,-0.0167172589426706,0.828124196988867,0.8464321544050195,0.844871503801829
4942,0.7625,0.775,0.84270830919503,10,-0.0178429535807467,0.824865355614283,0.8444400915808326,0.8427777071089593
4943,0.7625,0.7875,0.84054224427235,10,0.0195766656996717,0.860118909972021,0.842412409706052,0.8406551810518518
4944,0.7625,0.8,0.838343345775133,10,0.0592367440154435,0.897580089790577,0.8403488558070816,0.8385041690395693
4945,0.7625,0.8125,0.836111699597573,10,0.0038851552086476,0.839996854806221,0.8382491827904002,0.8363249173067389
4946,0.7625,0.825,0.833847392913065,10,-0.0648012215115995,0.769046171401465,0.8361131494955263,0.8341176748666354
4947,0.7625,0.8375,0.831550514170799,10,0.0040026815431133,0.835553195713913,0.8339405207534087,0.8318826934638255
4948,0.7625,0.85,0.829221153092311,10,0.0116678469071941,0.840888999999505,0.8317310674503927,0.8296202275263861
4949,0.7625,0.8625,0.826859400667971,10,-0.0371844436708736,0.789674956997098,0.8294845665978892,0.8273305341177092
4950,0.7625,0.875,0.824465349153433,10,0.0261122775848751,0.850577626738308,0.827200801407843,0.8250138728879062
4951,0.7625,0.8875,0.82203909206603,10,0.0962510444354458,0.918290136501476,0.8248795613740726,0.8226705060248228
4952,0.7625,0.9,0.81958072418112,10,-0.0480593125804265,0.771521411600694,0.8225206423595216,0.8203006982046817
4953,0.7625,0.9125,0.817090341528387,10,0.0489599573127396,0.866050298841127,0.8201238466894395,0.8179047165423594
4954,0.7625,0.925,0.814568041388086,10,0.0567031637208062,0.871271205108893,0.8176889832504931,0.815482830541318
4955,0.7625,0.9375,0.812013922287247,10,0.0094169227344088,0.821430845021655,0.8152158675957735,0.8130353120431982
4956,0.7625,0.95,0.80942808399582,10,-0.037005113360484,0.772422970635336,0.8127043220556454,0.8105624351770908
4957,0.7625,0.9625,0.806810627522787,10,0.0299353367522628,0.83674596427505,0.810154175854375,0.8080644763084982
4958,0.7625,0.975,0.804161655112207,10,0.0239378681959885,0.828099523308195,0.8075652652324321,0.8055417139880005
4959,0.7625,0.9875,0.801481270239228,10,-0.0262955707512591,0.775185699487969,0.8049374335743588,0.8029944288996372
4960,0.775,0.0,0.917798591547114,10,-0.030570894148677,0.887227697398437,0.92237187564614,0.9183243463639071
4961,0.775,0.0125,0.917780665851724,10,-0.055169202015343,0.862611463836381,0.9218710409901332,0.9183058208973786
4962,0.775,0.025,0.917726889465777,10,0.0098411227307704,0.927568012196548,0.9213572335690352,0.9182502467400612
4963,0.775,0.0375,0.917637264489905,10,-0.0040252238782318,0.913612040611673,0.9208301740623708,0.9181576306183081
4964,0.775,0.05,0.917511794425072,10,0.00886084349717,0.926372637922242,0.9202895642323166,0.9180279837412006
4965,0.775,0.0625,0.917350484172437,10,0.0287645368627481,0.946115021035185,0.9197350884242872,0.9178613217982868
4966,0.775,0.075,0.917153340033161,10,-0.0259322640894926,0.891221075943668,0.9191664150175404,0.9176576649564168
4967,0.775,0.0875,0.916920369708162,10,0.0871735864343937,1.00409395614256,0.9185831978236776,0.9174170378556763
4968,0.775,0.1,0.916651582297813,10,0.0130994743716532,0.929751056669466,0.9179850774313798,0.9171394696044178
4969,0.775,0.1125,0.916346988301589,10,-0.0257750274619662,0.890571960839623,0.9173716824960788,0.9168249937733923
4970,0.775,0.125,0.916006599617654,10,-0.0108055006290024,0.905201098988651,0.9167426309736828,0.9164736483889814
4971,0.775,0.1375,0.915630429542397,10,-0.0182085556609701,0.897421873881427,0.9160975312977868,0.9160854759255349
4972,0.775,0.15,0.915218492769915,10,-0.0169506168347341,0.898267875935181,0.915435983500162,0.9156605232968126
4973,0.775,0.1625,0.914770805391434,10,0.0120399962246776,0.926810801616112,0.9147575802746006,0.9151988418465342
4974,0.775,0.175,0.914287384894688,10,0.0450293589206004,0.959316743815288,0.9140619079844676,0.914700487338041
4975,0.775,0.1875,0.913768250163226,10,0.0608462806156699,0.974614530778895,0.9133485476145748,0.9141655199430702
4976,0.775,0.2,0.913213421475683,10,-0.0800892354183835,0.8331241860573,0.912617075668206,0.9135940042296467
4977,0.775,0.2125,0.912622920504986,10,0.0445275556135467,0.957150476118532,0.9118670650103348,0.9129860091490943
4978,0.775,0.225,0.911996770317501,10,-0.0194636024432949,0.892533167874206,0.911098085658246,0.9123416080221727
4979,0.775,0.2375,0.911334995372143,10,0.0210023576126421,0.932337352984785,0.9103097055209372,0.9116608785243393
4980,0.775,0.25,0.91063762151941,10,-0.0231198033356349,0.887517818183775,0.9095014910888086,0.9109439026701461
4981,0.775,0.2625,0.90990467600038,10,0.0214918343121703,0.93139651031255,0.9086730080752627,0.9101907667967705
4982,0.775,0.275,0.909136187445643,10,-0.0463992012284844,0.862736986217159,0.907823822011938,0.9094015615466885
4983,0.775,0.2875,0.908332185874187,10,0.04625828509557,0.954590470969757,0.906953498799369,0.9085763818494935
4984,0.775,0.3,0.907492702692221,10,0.046263700477553,0.953756403169774,0.9060616052149464,0.9077153269028654
4985,0.775,0.3125,0.906617770691949,10,0.0026061922643722,0.909223962956321,0.9051477093800688,0.9068185001526964
4986,0.775,0.325,0.905707424050292,10,-0.0322791054928491,0.873428318557443,0.9042113811884368,0.9058860092723792
4987,0.775,0.3375,0.904761698327549,10,-0.0197217268311868,0.885039971496362,0.9032521926974478,0.9049179661412615
4988,0.775,0.35,0.903780630466012,10,0.0063719615832382,0.91015259204925,0.9022697184846508,0.9039144868222764
4989,0.775,0.3625,0.902764258788518,10,0.0324016318011007,0.935165890589619,0.901263535971233,0.9028756915387495
4990,0.775,0.375,0.901712622996958,10,0.0493121528235327,0.951024775820491,0.9002332257144837,0.9018017046503961
4991,0.775,0.3875,0.900625764170721,10,0.0436195950815423,0.944245359252263,0.8991783716711663,0.9006926546285088
4992,0.775,0.4,0.899503724765091,10,-0.0282356812251133,0.871268043539978,0.898098561433691,0.8995486740303464
4993,0.775,0.4125,0.89834654860959,10,-0.0013039252002321,0.897042623409358,0.8969933864409652,0.89836989947273
4994,0.775,0.425,0.897154280906265,10,-0.0353078004041609,0.861846480502104,0.8958624421657292,0.8971564716048536
4995,0.775,0.4375,0.89592696822792,10,-0.0100092116542677,0.885917756573653,0.8947053282801606,0.8959085350803162
4996,0.775,0.45,0.894664658516302,10,0.0214667270254007,0.916131385541703,0.8935216488014686,0.8946262385283849
4997,0.775,0.4625,0.893367401080223,10,0.0290590670489832,0.922426468129207,0.892311012219153,0.8933097345244958
4998,0.775,0.475,0.892035246593637,10,-0.0024762611815349,0.889558985412102,0.8910730316055299,0.89195917956
4999,0.775,0.4875,0.890668247093659,10,-0.0375195382048375,0.853148708888821,0.8898073247110907,0.8905747340111655
5000,0.775,0.5,0.889266455978533,10,0.0163947247023592,0.905661180680892,0.8885135140461802,0.8891565621074414
5001,0.775,0.5125,0.887829928005546,10,-0.020880041291176,0.86694988671437,0.8871912269504255,0.887704831898994
5002,0.775,0.525,0.886358719288889,10,0.0629058744794494,0.949264593768339,0.8858400956512797,0.8862197152235247
5003,0.775,0.5375,0.884852887297467,10,-0.0687607116732311,0.816092175624236,0.8844597573129978,0.8847013876723765
5004,0.775,0.55,0.883312490852649,10,0.072422687264126,0.955735178116775,0.8830498540772699,0.8831500285559416
5005,0.775,0.5625,0.881737590125976,10,-0.0107854312155965,0.87095215891038,0.8816100330967048,0.8815658208683765
5006,0.775,0.575,0.880128246636808,10,0.0568501342197199,0.936978380856528,0.8801399465622716,0.8799489512516372
5007,0.775,0.5875,0.878484523249919,10,0.0011977418597497,0.879682265109669,0.8786392517257663,0.8782996099588409
5008,0.775,0.6,0.876806484173046,10,0.0009211296370022,0.877727613810048,0.877107610918285,0.8766179908169696
5009,0.775,0.6125,0.875094194954376,10,-0.0218537151494254,0.85324047980495,0.8755446915656574,0.8749042911889189
5010,0.775,0.625,0.873347722479989,10,0.0085650298755487,0.881912752355538,0.8739501662017097,0.873158711934909
5011,0.775,0.6375,0.871567134971245,10,-0.0048326373792964,0.866734497591949,0.8723237124801877,0.8713814573732637
5012,0.775,0.65,0.869752501982117,10,-0.0050014858876633,0.864751016094453,0.8706650131861057,0.8695727352405713
5013,0.775,0.6625,0.867903894396474,10,-0.0222142988384006,0.845689595558074,0.868973756247251,0.8677327566512357
5014,0.775,0.675,0.866021384425316,10,0.01086746016081,0.876888844586127,0.8672496347464915,0.8658617360564311
5015,0.775,0.6875,0.86410504560395,10,-0.0363860725753964,0.827718973028553,0.8654923469355263,0.8639598912024692
5016,0.775,0.7,0.862154952789116,10,-0.0224387771643949,0.839716175624721,0.8637015962506428,0.8620274430885926
5017,0.775,0.7125,0.860171182156067,10,-0.0034684030662862,0.85670277908978,0.8618770913309983,0.8600646159242028
5018,0.775,0.725,0.858153811195591,10,-0.131355115967159,0.726798695228432,0.8600185460399249,0.8580716370855385
5019,0.775,0.7375,0.856102918710985,10,-0.0011535917397901,0.854949326971195,0.858125679489687,0.8560487370718113
5020,0.775,0.75,0.854018584814976,10,0.0015109961418393,0.855529580956815,0.8561982160700935,0.8539961494608141
5021,0.775,0.7625,0.851900890926592,10,-0.0344286259726161,0.817472264953976,0.8542358854813364,0.8519141108640134
5022,0.775,0.775,0.84974991976798,10,0.0253895635710832,0.875139483339063,0.8522384227713686,0.849802860881135
5023,0.775,0.7875,0.847565755361179,10,-0.0553434760208484,0.792222279340331,0.850205568378117,0.8476626420542606
5024,0.775,0.8,0.845348483024832,10,-0.0404044178400148,0.804944065184818,0.84813706817679,0.8454936998214411
5025,0.775,0.8125,0.843098189370859,10,0.0056223626791224,0.848720552049981,0.8460326735325011,0.8432962824698452
5026,0.775,0.825,0.840814962301069,10,0.0056956846953503,0.846510646996419,0.8438921413583939,0.841070641088451
5027,0.775,0.8375,0.838498891003728,10,0.110685966136395,0.949184857140124,0.8417152341794473,0.8388170295202959
5028,0.775,0.85,0.836150065950079,10,-0.0464687128342166,0.789681353115862,0.8395017202020811,0.8365357043142964
5029,0.775,0.8625,0.8337685788908,10,-0.0292108997102952,0.804557679180505,0.837251373389674,0.8342269246766514
5030,0.775,0.875,0.831354522852427,10,-0.0196899744465992,0.811664548405828,0.8349639735440756,0.8318909524218413
5031,0.775,0.8875,0.828907992133718,10,0.0496245556904831,0.878532547824201,0.8326393063931686,0.8295280519232348
5032,0.775,0.9,0.826429082301966,10,-0.0935914663406428,0.732837615961324,0.8302771636845094,0.8271384900633193
5033,0.775,0.9125,0.823917890189273,10,-0.0007940627248336,0.82312382746444,0.8278773432850514,0.8247225361835652
5034,0.775,0.925,0.821374513888761,10,0.0729688665248736,0.894343380413635,0.8254396492869459,0.8222804620339379
5035,0.775,0.9375,0.818799052750743,10,0.0056486431505019,0.824447695901245,0.8229638921193755,0.8198125417220724
5036,0.775,0.95,0.816191607378843,10,0.0455986235943396,0.861790230973183,0.820449888666356,0.8173190516621209
5037,0.775,0.9625,0.813552279626063,10,0.044045754007027,0.85759803363309,0.8178974623904457,0.8148002705232898
5038,0.775,0.975,0.810881172590809,10,-0.0813124824953087,0.729568690095501,0.8153064434622419,0.812256479178077
5039,0.775,0.9875,0.80817839061286,10,-0.0807806253927132,0.727397765220146,0.812676668895562,0.8096879606502239
5040,0.7875,0.0,0.925081445966127,10,-0.013322754613183,0.911758691352944,0.930535354569394,0.925592377890337
5041,0.7875,0.0125,0.92506337802795,10,-0.0392395843259701,0.88582379370198,0.9300258274427536,0.9255737058049418
5042,0.7875,0.025,0.925009174919198,10,-0.0135384831825146,0.911470691736683,0.9295032250515004,0.9255176918087712
5043,0.7875,0.0375,0.92491883875717,10,0.018432032641867,0.943350871399037,0.928967262158056,0.9254243426814135
5044,0.7875,0.05,0.924792373070613,10,0.0561651527505169,0.98095752582113,0.9284176361160172,0.9252936697206638
5045,0.7875,0.0625,0.924629782799576,10,-0.0134637369376638,0.911166045861913,0.9278540282959638,0.9251256887402441
5046,0.7875,0.075,0.924431074295221,10,0.0171105497907692,0.941541624085991,0.9272761054600068,0.9249204200666142
5047,0.7875,0.0875,0.924196255319574,10,0.0359489400263719,0.960145195345946,0.9266835210834282,0.9246778885348726
5048,0.7875,0.1,0.923925335045221,10,-0.0021140992782484,0.921811235766973,0.9260759166221508,0.9243981234837484
5049,0.7875,0.1125,0.923618324054951,10,0.0136875524402606,0.937305876495211,0.9254529227251664,0.9240811587496863
5050,0.7875,0.125,0.923275234341341,10,-0.0181572436426973,0.905117990698644,0.9248141603913712,0.923727032660026
5051,0.7875,0.1375,0.922896079306291,10,0.0193581693355198,0.94225424864181,0.9241592420706044,0.9233357880252784
5052,0.7875,0.15,0.922480873760494,10,-0.009703579934401,0.912777293826093,0.923487772708962,0.9229074721304998
5053,0.7875,0.1625,0.922029633922866,10,0.0563292220250283,0.978358855947894,0.9227993507387464,0.9224421367257672
5054,0.7875,0.175,0.921542377419904,10,0.0199106660210453,0.941453043440949,0.9220935690136454,0.9219398380157581
5055,0.7875,0.1875,0.921019123285005,10,-0.0578343572304082,0.863184766054596,0.9213700156899576,0.9214006366484356
5056,0.7875,0.2,0.920459891957715,10,-0.0321081870204296,0.888351704937286,0.920628275054897,0.9208245977028453
5057,0.7875,0.2125,0.919864705282939,10,-0.0911281825182108,0.828736522764728,0.9198679283031604,0.9202117906760228
5058,0.7875,0.225,0.919233586510079,10,-0.0303596788001796,0.888873907709899,0.9190885542631104,0.9195622894690209
5059,0.7875,0.2375,0.918566560292132,10,0.083973133927404,1.00253969421954,0.9182897300740646,0.9188761723720557
5060,0.7875,0.25,0.917863652684726,10,-0.0058643045147153,0.91199934817001,0.9174710318162737,0.9181535220487791
5061,0.7875,0.2625,0.917124891145099,10,0.0173935837635705,0.934518474908669,0.9166320350952932,0.9173944255196796
5062,0.7875,0.275,0.91635030453103,10,0.0394900628150235,0.955840367346053,0.9157723155825074,0.916598974144619
5063,0.7875,0.2875,0.915539923099709,10,-0.0190341924878058,0.896505730611904,0.9148914495136424,0.9157672636045057
5064,0.7875,0.3,0.91469377850656,10,-0.0118096490605202,0.90288412944604,0.9139890141471336,0.9148993938821146
5065,0.7875,0.3125,0.913811903803997,10,-0.0648455322267519,0.848966371577245,0.913064588184263,0.9139954692420554
5066,0.7875,0.325,0.912894333440138,10,-0.0092773237211147,0.903617009719024,0.9121177521529916,0.9130555982098963
5067,0.7875,0.3375,0.91194110325746,10,-0.0116377711525343,0.900303332104926,0.9111480887574102,0.9120798935504486
5068,0.7875,0.35,0.910952250491395,10,-0.0181558486029846,0.892796401888411,0.9101551831947507,0.9110684722452193
5069,0.7875,0.3625,0.909927813768879,10,0.0188165253521849,0.928744339121064,0.9091386234418672,0.9100214554690356
5070,0.7875,0.375,0.908867833106841,10,-0.0150446541689186,0.893823178937922,0.908098000513086,0.9089389685658514
5071,0.7875,0.3875,0.90777234991064,10,-0.0208373264439513,0.886935023466688,0.9070329086912916,0.907821141023739
5072,0.7875,0.4,0.906641406972449,10,-0.0237174417196168,0.882923965252833,0.9059429457340792,0.9066681064490747
5073,0.7875,0.4125,0.905475048469585,10,-0.0086649462513464,0.896810102218238,0.9048277130567696,0.9054800025399268
5074,0.7875,0.425,0.904273319962776,10,0.0242823715505501,0.928555691513326,0.9036868158940268,0.9042569710586498
5075,0.7875,0.4375,0.90303626839439,10,0.0284715456022104,0.931507813996601,0.902519863441782,0.9029991578036966
5076,0.7875,0.45,0.901763942086598,10,0.0025173025960115,0.904281244682609,0.901326468981098,0.9017067125806529
5077,0.7875,0.4625,0.900456390739482,10,0.0199190175880431,0.920375408327525,0.9001062499855724,0.9003797891725056
5078,0.7875,0.475,0.899113665429102,10,0.007439608349391,0.906553273778493,0.8988588282137943,0.8990185453091486
5079,0.7875,0.4875,0.897735818605494,10,-0.0338111008505302,0.863924717754964,0.8975838297883454,0.8976231426361396
5080,0.7875,0.5,0.896322904090625,10,0.0200958469499363,0.916418751040561,0.8962808852627294,0.8961937466827135
5081,0.7875,0.5125,0.894874977076288,10,-0.023162464132818,0.87171251294347,0.8949496296776016,0.8947305268290611
5082,0.7875,0.525,0.893392094121948,10,0.0177947757446709,0.911186869866619,0.8935897026075621,0.8932336562728844
5083,0.7875,0.5375,0.891874313152532,10,0.0390858618737707,0.930960175026303,0.8922007481997608,0.8917033119952356
5084,0.7875,0.55,0.890321693456166,10,-0.038791840405617,0.851529853050549,0.8907824152054538,0.8901396747256495
5085,0.7875,0.5625,0.888734295681859,10,0.024243164258384,0.912977459940243,0.889334357005632,0.8885429289065809
5086,0.7875,0.575,0.887112181837136,10,0.0123933024005659,0.899505484237702,0.8878562316317574,0.8869132626571539
5087,0.7875,0.5875,0.885455415285611,10,-0.0048018577287117,0.8806535575569,0.8863477017825871,0.8852508677362344
5088,0.7875,0.6,0.883764060744519,10,0.0544859684773979,0.938250029221917,0.8848084348380258,0.8835559395048382
5089,0.7875,0.6125,0.882038184282179,10,-0.11685520621888,0.765182978063299,0.8832381028708607,0.8818286768878798
5090,0.7875,0.625,0.880277853315424,10,0.0605080870824048,0.940785940397828,0.8816363826572119,0.880069282335277
5091,0.7875,0.6375,0.878483136606955,10,-0.0645064781634583,0.813976658443497,0.8800029556864477,0.878277961782421
5092,0.7875,0.65,0.876654104262668,10,0.0182823266928074,0.894936430955476,0.878337508171294,0.8764549246100207
5093,0.7875,0.6625,0.874790827728905,10,0.0049351889725814,0.879726016701487,0.8766397310587797,0.8746003836033344
5094,0.7875,0.675,0.87289337978967,10,-0.0290096877974212,0.843883691992249,0.8749093200426573,0.8727145549107987
5095,0.7875,0.6875,0.870961834563781,10,-0.008354644075696,0.862607190488085,0.8731459755778535,0.8707976580020681
5096,0.7875,0.7,0.868996267501977,10,0.0210298028729244,0.890026070374901,0.8713494028974735,0.8688499156254721
5097,0.7875,0.7125,0.866996755383972,10,0.0129640988017015,0.879960854185674,0.8695193120328556,0.8668715537649064
5098,0.7875,0.725,0.864963376315454,10,0.0265737401052733,0.891537116420727,0.8676554178371063,0.8648628015961672
5099,0.7875,0.7375,0.862896209725035,10,0.0214407015798636,0.884336911304898,0.8657574400125204,0.8628238914427407
5100,0.7875,0.75,0.860795336361146,10,0.0377371186925431,0.898532455053689,0.8638251031422617,0.8607550587310594
5101,0.7875,0.7625,0.858660838288886,10,-0.0790617137573796,0.779599124531506,0.8618581367266179,0.8586565419452389
5102,0.7875,0.775,0.856492798886814,10,0.0169775635131203,0.873470362399935,0.8598562752241373,0.8565285825813053
5103,0.7875,0.7875,0.854291302843695,10,-0.0045331916004739,0.849758111243221,0.8578192580979117,0.8543714251009269
5104,0.7875,0.8,0.852056436155187,10,-0.0321304885706531,0.819925947584534,0.8557468298672157,0.852185316884662
5105,0.7875,0.8125,0.849788286120486,10,-0.0444465377674076,0.805341748353079,0.8536387401647353,0.8499705081847356
5106,0.7875,0.825,0.847486941338915,10,0.0013713667797841,0.848858308118699,0.8514947437995259,0.8477272520773564
5107,0.7875,0.8375,0.845152491706461,10,0.0478005086419035,0.892953000348364,0.8493146008258671,0.84545580441459
5108,0.7875,0.85,0.842785028412266,10,0.0288621554453652,0.871647183857631,0.8470980766181139,0.8431564237757961
5109,0.7875,0.8625,0.840384643935064,10,-0.0267964001812589,0.813588243753805,0.8448449419516493,0.840829371418648
5110,0.7875,0.875,0.837951432039569,10,-0.0251569670400673,0.812794464999501,0.8425549730899993,0.8384749112297435
5111,0.7875,0.8875,0.835485487772811,10,-0.0437659325316648,0.791719555241146,0.840227951878149,0.836093309674821
5112,0.7875,0.9,0.832986907460423,10,-0.0126168800206948,0.820370027439729,0.8378636658420892,0.8336848357485959
5113,0.7875,0.9125,0.830455788702883,10,0.0280621793148475,0.858517968017731,0.8354619082945883,0.8312497609242279
5114,0.7875,0.925,0.827892230371695,10,0.0326540534610298,0.860546283832725,0.8330224784471593,0.8287883591024338
5115,0.7875,0.9375,0.825296332605529,10,0.0472684983341809,0.87256483093971,0.8305451815281923,0.8263009065602593
5116,0.7875,0.95,0.822668196806313,10,0.0009081364702768,0.82357633327659,0.8280298289071738,0.823787681899523
5117,0.7875,0.9625,0.820007925635266,10,0.0512498866732601,0.871257812308527,0.8254762382249187,0.8212489659949441
5118,0.7875,0.975,0.817315623008894,10,0.0648593360629013,0.882174959071795,0.8228842335297101,0.8186850419419719
5119,0.7875,0.9875,0.814591394094925,10,0.0402606126671048,0.854852006762029,0.8202536454192246,0.8160961950043248
5120,0.8,0.0,0.932039085967226,10,0.0194456633355618,0.951484749302788,0.9384897086746876,0.9325342725486743
5121,0.8,0.0125,0.932020882138086,10,-0.0522706128162858,0.8797502693218,0.9379714379437414,0.9325154604236104
5122,0.8,0.025,0.93196627136175,10,-0.0752192157742355,0.856747055587514,0.9374400021071309,0.932459026325384
5123,0.8,0.0375,0.931875255771443,10,-0.0574552792062566,0.874419976565187,0.9368951113374748,0.9323649770844299
5124,0.8,0.05,0.931747838922453,10,0.0626300110426324,0.994377849965085,0.9363364598080176,0.9322333240832759
5125,0.8,0.0625,0.931584025791982,10,-0.0457862438426758,0.885797781949306,0.9357637270441732,0.9320640832542463
